Injection Name,Replicates,Replicate Index,Injection Volume,Sample Position,Sample Description,Sample Type,Composite Type,Included Internal Standards,Sample Group,Compound Name,Compound Type,Compound Group,Included in Calibration,Level,Linked Internal Standard,Calibration Reference Compound,Expected RT (min),Observed RT (min),RT Relative to IS,Response,Manual Changes,IS Response,Response Ratio,Expected Concentration,Calculated Concentration,Concentration Units,Reporting Limit,% Deviation,% Recovery (IS),Quan Ion Transition (m/z),Qual Ions Transitions (m/z),Qual Ions Observed RTs (min),Qual Ions Responses,Quan Ion Peak Height,Qual Ions Peak Heights,Ion Ratios,R2,RF,Equation,Fit Type,Origin Type,Weight Type,Signal to Noise,Qual Ions Signal to Noise,Quan Ion Noise Region Position,Qual Ions Noise Region Positions,Noise Region Peak Widths,Noise Reference Injections,Quantitation Status,Cumulative Sample Factor,Measured Concentration,Acquisition Date Time,Result Set Id,Tag,Average Grouped Response,SD Grouped Response,%RSD Grouped Response,Corrected Response,% Recovery (Analyte),Average % Recovery (Analyte),SD % Recovery (Analyte),%RSD % Recovery (Analyte),% Recovery Lower Limit,% Recovery Upper Limit,Expected Ion Ratios,Method Expected Ion Ratios,Quan Ref Expected Ion Ratios,Ion Ratio Tolerances (%),Ion Ratio Deviations (%),Ion Ratio Check,Sample Factor
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,PFPrS,Analyte,,Yes,9,EIS-13C3_PFBS,,2.5,2.501130342,0.822839506,598592434.3,No,16748154.06,260774825.7,40,41.50701392,ng/mL,,3.767534804,,248.90>80.10,248.90>99.10,2.499935,137198684.2,249384924.4,56782878.12,4.36296046,0.9939873,N/A,Y = 6.28e6*X,Linear,Force,1/x,1059.81564,947.7730618,N/A,N/A,,N/A,Successful,,41.50701392,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,4.527463241,No expected Ion Ratio,4.527463241,30,-3.633442667,Pass,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,PFTeDA,Analyte,,Yes,9,EIS-13C2_PFTeDA,,6.36,6.366177082,0.999877626,64715009.95,No,1315822.951,198229912.1,40,40.81565388,ng/mL,,2.039134695,,712.90>668.90,712.90>169.00,6.366507,48359484.36,18757392.67,14045061.33,1.338207196,0.98413961,N/A,Y = 4.86e6*X,Linear,Force,1/x,1022.084827,899.1877616,N/A,N/A,,N/A,Successful,,40.81565388,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.368227649,No expected Ion Ratio,1.368227649,30,-2.194112476,Pass,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,PFTrDA,Analyte,,Yes,9,Avg 13C2_PFDoA 13C2_PFTeDA,,5.96,5.963769436,N/A,61927646.8,No,2010729.626,,40,43.90627699,ng/mL,,9.765692477,,662.90>618.90,662.90>169.00,5.9633584,58134610.22,18330299.04,17132430.41,1.065245756,0.987451449,N/A,Y = 0.701*X,Linear,Force,1/x,778.8900556,905.1542408,N/A,N/A,,N/A,Successful,,43.90627699,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.018571781,No expected Ion Ratio,1.018571781,30,4.58229608,Pass,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,PFUdA,Analyte,,Yes,9,EIS-13C7_PFUdA,,5.14,5.145446777,1.00019094,198171812,No,4540493.705,175914008.8,40,46.38045942,ng/mL,,15.95114854,,562.90>518.90,562.90>269.00,5.143979,71419845.58,60384314.67,21633337.1,2.774744336,0.975682115,N/A,Y = 3.79e6*X,Linear,Force,1/x,622.382075,578.2537125,N/A,N/A,,N/A,Successful,,46.38045942,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,2.718257774,No expected Ion Ratio,2.718257774,30,2.078042879,Pass,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,Average,EIS-13C2_PFDoA|EIS-13C2_PFTeDA,,Avg 13C2_PFDoA 13C2_PFTeDA,Composite Internal Standard,,,9,N/A,,,,N/A,2010729.626,,,,1,0.940992702,,,-5.90072983,94.09927017,,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,N/A,Successful,,0.940992702,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,N/A,N/A,N/A,N/A,N/A,N/A,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,EIS-13C2_10:2 FTCA,Internal Standard,,,9,NIS-13C4_PFOA,,5.15,5.155387878,1.332752402,1044555.801,No,5562837.964,0.187773904,1,0.973180735,,,-2.681926524,97.31807348,578.94>493.91,578.94>64.00,5.156965,1306556.139,305602.5025,373783.5915,0.799472575,N/A,N/A,N/A,N/A,N/A,N/A,249.5097341,363.8388179,N/A,N/A,,N/A,Successful,,0.973180735,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,0.880737209,No expected Ion Ratio,0.880737209,30,-9.226887718,Pass,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,EIS-13C2_10:2 FTS,Internal Standard,,,9,NIS-18O2_PFHxS,,5.36,5.351246357,1.328356524,3355236.816,No,7296278.247,0.45985593,1,2.235855242,,,123.5855242,223.5855242,628.92>608.95,628.92>80.98,5.351151,3230518.486,1034144.144,994901.7937,1.038606289,N/A,N/A,N/A,N/A,N/A,N/A,458.5651118,582.8366551,N/A,N/A,,N/A,Successful,,2.235855242,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,0.466734774,No expected Ion Ratio,0.466734774,30,122.526014,Fail,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,EIS-13C2_10:2 FTUCA,Internal Standard,,,9,NIS-13C4_PFOA,,5,5.010249615,1.295231778,10689655.99,No,5562837.964,1.921619156,1,1.076856812,,,7.68568122,107.6856812,558.96>493.98,493.95>243.91,5.0113287,112248.9307,3027193.821,31462.82408,95.23169554,N/A,N/A,N/A,N/A,N/A,N/A,344.152106,55.29544629,N/A,N/A,,N/A,Successful,,1.076856812,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,126.3514242,No expected Ion Ratio,126.3514242,30,-24.62950366,Pass,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,EIS-13C2_4:2 FTS,Internal Standard,,,9,NIS-18O2_PFHxS,,2.79,2.793203354,0.693365554,5806796.518,No,7296278.247,0.795857329,1,2.061525199,,,106.1525199,206.1525199,328.90>308.90,328.90>81.00,2.7923274,624389.835,2170052.704,225036.0096,9.29995364,N/A,N/A,N/A,N/A,N/A,N/A,988.8714442,364.2496554,N/A,N/A,,N/A,Successful,,2.061525199,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,3.55499839,No expected Ion Ratio,3.55499839,30,161.6021899,Fail,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,EIS-13C2_6:2 FTCA,Internal Standard,,,9,NIS-13C2_PFHxA,,3.31,3.305537939,1.116335015,1633652.408,No,4683451.19,0.3488138,1,0.952384128,,,-4.761587249,95.23841275,378.95>293.80,378.95>63.96,3.3069444,3070428.578,528496.3236,974003.1303,0.532060058,N/A,N/A,N/A,N/A,N/A,N/A,235.7241937,516.1720363,N/A,N/A,,N/A,Successful,,0.952384128,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,0.547795586,No expected Ion Ratio,0.547795586,30,-2.87251817,Pass,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,EIS-13C2_6:2 FTS,Internal Standard,,,9,NIS-18O2_PFHxS,,3.69,3.686723948,0.91516695,1918813.449,No,7296278.247,0.262985235,1,1.168972493,,,16.89724933,116.8972493,428.90>80.80,428.90>408.80,3.6869526,2449621.07,584239.1296,749126.3711,0.783310313,N/A,N/A,N/A,N/A,N/A,N/A,1012.833002,1615.533673,N/A,N/A,,N/A,Successful,,1.168972493,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.940777989,No expected Ion Ratio,1.940777989,30,-59.63936535,Fail,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,EIS-13C2_6:2 FTUCA,Internal Standard,,,9,NIS-13C2_PFHxA,,3.25,3.251978159,1.098246988,25578600.84,No,4683451.19,5.461485516,1,0.954168997,,,-4.583100254,95.41689975,358.95>293.86,293.86>243.82,3.253241,2534616.507,8499588.094,723879.3311,10.09170451,N/A,N/A,N/A,N/A,N/A,N/A,410.9510254,1979.897811,N/A,N/A,,N/A,Successful,,0.954168997,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,47.78020915,No expected Ion Ratio,47.78020915,30,-78.8789026,Fail,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,EIS-13C2_8:2 FTCA,Internal Standard,,,9,NIS-13C4_PFOA,,4.28,4.281690121,1.106887188,2552308.163,No,5562837.964,0.458814041,1,1.100615436,,,10.06154357,110.0615436,478.94>393.97,478.94>64.06,4.281717,2489104.747,754904.7721,712434.9231,1.025392028,N/A,N/A,N/A,N/A,N/A,N/A,666.1039459,389.083511,N/A,N/A,,N/A,Successful,,1.100615436,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,0.930538096,No expected Ion Ratio,0.930538096,30,10.19344952,Pass,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,EIS-13C2_8:2 FTS,Internal Standard,,,9,NIS-18O2_PFHxS,,4.54,4.538105965,1.126508155,1164046.567,No,7296278.247,0.159539772,1,1.260934584,,,26.09345844,126.0934584,528.90>81.00,528.90>508.90,4.5372047,1622133.401,346649.055,480482.6555,0.717602243,N/A,N/A,N/A,N/A,N/A,N/A,693.845844,1306.181595,N/A,N/A,,N/A,Successful,,1.260934584,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.986039496,No expected Ion Ratio,1.986039496,30,-63.86767513,Fail,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,EIS-13C2_8:2 FTUCA,Internal Standard,,,9,NIS-13C4_PFOA,,4.16,4.165881157,1.07694867,21322349.52,No,5562837.964,3.832998491,1,0.999348813,,,-0.065118724,99.93488128,458.95>393.94,393.94>243.81,4.167852,253396.0721,6241671.286,73928.34572,84.14633006,N/A,N/A,N/A,N/A,N/A,N/A,333.7493952,89.98829957,N/A,N/A,,N/A,Successful,,0.999348813,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,272.9724061,No expected Ion Ratio,272.9724061,30,-69.17405269,Fail,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,EIS-13C2_PFDoA,Internal Standard,,,9,NIS-13C2_PFDA,,5.55,5.555575371,1.173323808,2705636.3,No,4030525.036,0.671286315,1,0.80914619,,,-19.08538103,80.91461897,614.90>569.90,614.90>169.00,5.555977,2209560.32,797937.5967,657041.6197,1.224513437,N/A,N/A,N/A,N/A,N/A,N/A,408.8678787,629.792134,N/A,N/A,,N/A,Successful,,0.80914619,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.809212395,No expected Ion Ratio,1.809212395,30,-32.31787268,Fail,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,EIS-13C2_PFTeDA,Internal Standard,,,9,NIS-13C2_PFDA,,6.36,6.366956234,1.344685444,1315822.951,No,4030525.036,0.326464403,1,0.938539289,,,-6.146071108,93.85392889,714.90>669.90,714.90>169.00,6.36657,1480755.215,385792.2574,430208.9377,0.888616118,N/A,N/A,N/A,N/A,N/A,N/A,440.1987259,613.9094953,N/A,N/A,,N/A,Successful,,0.938539289,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.155577587,No expected Ion Ratio,1.155577587,30,-23.10199439,Pass,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,EIS-13C3_HFPO-DA,Internal Standard,,,9,NIS-13C2_PFHxA,,3.13,3.130018711,1.057059259,10942497.41,No,4683451.19,2.336417519,1,1.137244412,,,13.72444119,113.7244412,287.00>169.00,287.00>119.00,3.1294944,249518.5767,4008772.518,82848.80394,43.85443984,N/A,N/A,N/A,N/A,N/A,N/A,798.0607463,158.5628656,N/A,N/A,,N/A,Successful,,1.137244412,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,53.20784523,No expected Ion Ratio,53.20784523,30,-17.57899676,Pass,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,EIS-13C3_PFBS,Internal Standard,,,9,NIS-18O2_PFHxS,,3.04,3.039633274,0.75453762,16748154.06,No,7296278.247,2.295437961,1,0.964558413,,,-3.544158736,96.45584126,301.90>80.00,301.90>99.00,3.0402975,6568487.068,6319420.403,2459150.977,2.549773469,N/A,N/A,N/A,N/A,N/A,N/A,1581.315183,1915.681373,N/A,N/A,,N/A,Successful,,0.964558413,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,2.731898793,No expected Ion Ratio,2.731898793,30,-6.666620437,Pass,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,EIS-13C3_PFHxS,Internal Standard,,,9,NIS-18O2_PFHxS,,4.03,4.027246475,0.999695916,10017256.34,No,7296278.247,1.372926854,1,0.93718696,,,-6.28130397,93.71869603,401.90>80.10,401.90>99.10,4.0282674,5455737.497,3221972.497,1760781.82,1.836095733,N/A,N/A,N/A,N/A,N/A,N/A,2262.707923,1131.145611,N/A,N/A,,N/A,Successful,,0.93718696,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,2.04319764,No expected Ion Ratio,2.04319764,30,-10.13616614,Pass,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,EIS-13C3_PFPrA,Internal Standard,,,9,NIS-13C3_PFBA,,1.18,0.580104172,0.277692647,91029.82267,No,36102121.16,0.002521454,1,2.562140008,,,156.2140008,256.2140008,165.90>120.90,,,,27389.81278,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,22.61251725,Not calculated,N/A,,,N/A,Successful,,2.562140008,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,N/A,N/A,N/A,N/A,N/A,N/A,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,EIS-13C4_6:2 diPAP,Internal Standard,,,9,NIS-13C4_PFOS,,5.85,,N/A,,Yes,5466695.501,,1,Not calculated,,,Not calculated,Not calculated,793.00>97.02,793.00>445.00,,,,,Not calculated,N/A,N/A,N/A,N/A,N/A,N/A,,,N/A,N/A,,N/A,NoCalibration,,,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,No Quan Ref Ion Ratio,No expected Ion Ratio,No Quan Ref Ion Ratio,30,Not calculated,N/A,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,EIS-13C4_8:2 diPAP,Internal Standard,,,9,NIS-13C4_PFOS,,7.18,7.186442375,1.459877979,6244.696704,No,5466695.501,0.001142317,1,1.322727397,,,32.27273967,132.2727397,993.00>96.92,993.00>545.00,,,1299.365501,,Not calculated,N/A,N/A,N/A,N/A,N/A,N/A,22.26599012,,N/A,N/A,,N/A,Successful,,1.322727397,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,No Quan Ref Ion Ratio,No expected Ion Ratio,No Quan Ref Ion Ratio,30,Not calculated,Fail,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,EIS-13C4_PFBA,Internal Standard,,,9,NIS-13C3_PFBA,,2.09,2.088673353,0.999836338,27485200.47,No,36102121.16,0.76131816,1,0.985882998,,,-1.411700199,98.5882998,216.90>172.00,,,,13549739.68,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1074.669337,Not calculated,N/A,,,N/A,Successful,,0.985882998,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,N/A,N/A,N/A,N/A,N/A,N/A,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,EIS-13C4_PFHpA,Internal Standard,,,9,NIS-13C2_PFHxA,,3.43,3.427750349,1.157608174,15897963.55,No,4683451.19,3.394497542,1,0.94781775,,,-5.218224965,94.78177503,366.90>321.90,366.90>169.00,3.4286153,3473259.042,5372558.666,1174059.696,4.577246719,N/A,N/A,N/A,N/A,N/A,N/A,635.5373265,618.7271908,N/A,N/A,,N/A,Successful,,0.94781775,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,4.538935547,No expected Ion Ratio,4.538935547,30,0.844056303,Pass,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,EIS-13C5_PFHxA,Internal Standard,,,9,NIS-13C2_PFHxA,,2.96,2.959823608,0.999581548,5957206.739,No,4683451.19,1.27196943,1,0.987950808,,,-1.204919247,98.79508075,317.90>272.90,317.90>119.90,2.9591568,1067782.024,2249665.402,401344.917,5.579047599,N/A,N/A,N/A,N/A,N/A,N/A,806.6450125,403.7808085,N/A,N/A,,N/A,Successful,,0.987950808,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,5.647905025,No expected Ion Ratio,5.647905025,30,-1.219167551,Pass,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,EIS-13C5_PFPeA,Internal Standard,,,9,NIS-13C2_PFHxA,,2.48,2.485888004,0.83952563,7288091.566,No,4683451.19,1.556136975,1,0.957488362,,,-4.251163805,95.7488362,267.90>223.00,,,,3231436.627,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,856.5150123,Not calculated,N/A,,,N/A,Successful,,0.957488362,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,N/A,N/A,N/A,N/A,N/A,N/A,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,EIS-13C6_PFDA,Internal Standard,,,9,NIS-13C2_PFDA,,4.73,4.735645771,1.0001567,6021932.29,No,4030525.036,1.494081351,1,0.821977332,,,-17.80226684,82.19773316,518.90>473.90,518.90>223.00,4.734627,1030655.287,1744201.222,295171.5994,5.842818995,N/A,N/A,N/A,N/A,N/A,N/A,896.5480251,788.9064897,N/A,N/A,,N/A,Successful,,0.821977332,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,6.193557376,No expected Ion Ratio,6.193557376,30,-5.662955217,Pass,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,EIS-13C7_PFUdA,Internal Standard,,,9,NIS-13C2_PFDA,,5.14,5.144464493,1.086498205,4540493.705,No,4030525.036,1.12652661,1,0.822580464,,,-17.74195361,82.25804639,569.90>524.90,569.90>274.00,5.14481,627645.5055,1373463.188,187339.261,7.234169073,N/A,N/A,N/A,N/A,N/A,N/A,769.4899341,216.9903768,N/A,N/A,,N/A,Successful,,0.822580464,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,8.00817562,No expected Ion Ratio,8.00817562,30,-9.665204455,Pass,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,EIS-13C8_FOSA,Internal Standard,,,9,NIS-13C4_PFOS,,6.18,6.179850101,1.255395453,12036881.13,No,5466695.501,2.201856886,1,0.996789383,,,-0.32106165,99.67893835,505.90>78.10,,,,3869309.631,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,629.6890043,Not calculated,N/A,,,N/A,Successful,,0.996789383,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,N/A,N/A,N/A,N/A,N/A,N/A,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,EIS-13C8_PFOA,Internal Standard,,,9,NIS-13C4_PFOA,,3.86,3.867693663,0.999862307,13994010.54,No,5562837.964,2.515624333,1,1.017916412,,,1.791641222,101.7916412,420.90>375.90,420.90>172.00,3.8666434,7104328.914,4436231.177,2242103.585,1.969786409,N/A,N/A,N/A,N/A,N/A,N/A,636.9710203,642.2575258,N/A,N/A,,N/A,Successful,,1.017916412,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.893456568,No expected Ion Ratio,1.893456568,30,4.031243268,Pass,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,EIS-13C8_PFOS,Internal Standard,,,9,NIS-13C4_PFOS,,4.92,4.921851635,0.99984143,6995744.242,No,5466695.501,1.279702563,1,1.001705338,,,0.170533767,100.1705338,506.90>80.10,506.90>99.10,4.922907,4132547.459,2172602.617,1260318.588,1.692840629,N/A,N/A,N/A,N/A,N/A,N/A,1203.209838,1214.343782,N/A,N/A,,N/A,Successful,,1.001705338,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.746105163,No expected Ion Ratio,1.746105163,30,-3.050476851,Pass,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,EIS-13C9_PFNA,Internal Standard,,,9,NIS-13C5_PFNA,,4.32,4.319464684,0.999874941,12110677.3,Yes,5384229.821,2.249286844,1,1.011055434,,,1.105543391,101.1055434,471.90>426.90,471.90>223.00,4.316777,2512832.993,3886371.097,70293.81748,4.819531316,N/A,N/A,N/A,N/A,N/A,N/A,2766.478448,0.970072119,N/A,N/A,,N/A,Successful,,1.011055434,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,5.432910515,No expected Ion Ratio,5.432910515,30,-11.2900663,Pass,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,EIS-d3_N-MeFOSA,Internal Standard,,,9,NIS-13C4_PFOS,,6.9,6.903270245,1.402353444,18180262.15,No,5466695.501,3.325640168,1,1.004885771,,,0.4885771,100.4885771,514.90>168.90,,,,4973200.937,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,543.0059192,Not calculated,N/A,,,N/A,Successful,,1.004885771,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,N/A,N/A,N/A,N/A,N/A,N/A,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,EIS-d3_N-MeFOSAA,Internal Standard,,,9,NIS-13C4_PFOS,,4.86,4.863762379,0.988040984,988485.3521,No,5466695.501,0.180819537,1,1.04716964,,,4.716963979,104.716964,572.90>418.90,572.90>482.70,4.8618073,148012.6663,282790.0885,41816.11402,6.678383525,N/A,N/A,N/A,N/A,N/A,N/A,279.8945441,41828.35938,N/A,N/A,,N/A,Successful,,1.04716964,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,9.647510762,No expected Ion Ratio,9.647510762,30,-30.77609666,Fail,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,EIS-d5_N-EtFOSA,Internal Standard,,,9,NIS-13C4_PFOS,,7.2,7.196718693,1.461965545,16938270.33,No,5466695.501,3.098447742,1,0.873423959,,,-12.65760411,87.34239589,531.00>168.90,,,,5189401.014,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,432.9116263,Not calculated,N/A,,,N/A,Successful,,0.873423959,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,N/A,N/A,N/A,N/A,N/A,N/A,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,EIS-d5_N-EtFOSAA,Internal Standard,,,9,NIS-13C4_PFOS,,5.09,5.095754147,1.035168569,801405.1287,No,5466695.501,0.146597726,1,0.97524761,,,-2.475239047,97.52476095,589.00>418.90,589.00>506.90,,,236618.2042,,Not calculated,N/A,N/A,N/A,N/A,N/A,N/A,457.1599449,,N/A,N/A,,N/A,Successful,,0.97524761,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,No Quan Ref Ion Ratio,No expected Ion Ratio,No Quan Ref Ion Ratio,30,Not calculated,Fail,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,EIS-d7_N-MeFOSE,Internal Standard,,,9,NIS-13C4_PFOS,,6.76,7.094725132,1.441246231,3264.820899,No,5466695.501,0.00059722,1,1.922375748,,,92.2375748,192.2375748,623.00>58.90,,,,711.7131582,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.17232453,Not calculated,N/A,,,N/A,Successful,,1.922375748,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,N/A,N/A,N/A,N/A,N/A,N/A,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,EIS-d9_N-EtFOSE,Internal Standard,,,9,NIS-13C4_PFOS,,7.08,6.971770763,1.416268869,2530.879725,No,5466695.501,0.000462963,1,1.390353016,,,39.03530157,139.0353016,639.00>58.90,,,,454.4620364,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.962622687,Not calculated,N/A,,,N/A,Successful,,1.390353016,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,N/A,N/A,N/A,N/A,N/A,N/A,1
